NORAD_ID,Epoch_Time,Inclination_deg,RA_of_Asc_Node_deg,Eccentricity_e,Arg_of_Perigee_deg,Mean_Anomaly_deg,BSTAR,Mean_Motion_rev_day,TLE_Line_1,TLE_Line_2
44315,26:30.5,44.9818,268.4086,0.0004044,79.7717,280.3632,0.0018207,15.544343,1 44315U 19032F   25338.22674223  .00124134  00000-0  18207-2 0  9996,2 44315  44.9818 268.4086 0004044  79.7717 280.3632 15.54434300358916
44315,46:47.3,44.9819,265.4858,0.000399,83.8775,276.2573,0.0016466,15.54550656,1 44315U 19032F   25338.74082547  .00112545  00000-0  16466-2 0  9993,2 44315  44.9819 265.4858 0003990  83.8775 276.2573 15.54550656358999
44315,51:51.0,44.9819,264.7543,0.000396,85.259,274.8755,0.0015705,15.54576984,1 44315U 19032F   25338.86934059  .00107356  00000-0  15705-2 0  9999,2 44315  44.9819 264.7543 0003960  85.2590 274.8755 15.54576984359012
44316,39:15.5,44.9759,44.4603,0.0011376,233.9481,126.0346,0.00082786,15.22038075,1 44316U 19032G   25337.65226242  .00019067  00000-0  82786-3 0  9999,2 44316  44.9759  44.4603 0011376 233.9481 126.0346 15.22038075357232
44316,49:50.9,44.976,41.2617,0.0011365,237.121,122.8577,0.0010538,15.22068031,1 44316U 19032G   25338.24294969  .00024388  00000-0  10538-2 0  9993,2 44316  44.9760  41.2617 0011365 237.1210 122.8577 15.22068031357323
44316,24:21.4,44.976,40.9063,0.0011377,237.4505,122.5278,0.0010871,15.22072273,1 44316U 19032G   25338.30858057  .00025174  00000-0  10871-2 0  9998,2 44316  44.9760  40.9063 0011377 237.4505 122.5278 15.22072273357336
44316,42:23.4,44.9761,39.4857,0.0011379,238.9058,121.0706,0.0011202,15.22084948,1 44316U 19032G   25338.57110394  .00025961  00000-0  11202-2 0  9995,2 44316  44.9761  39.4857 0011379 238.9058 121.0706 15.22084948357378
44316,16:53.8,44.9761,39.1302,0.0011388,239.3118,120.664,0.0011121,15.2208849,1 44316U 19032G   25338.63673431  .00025772  00000-0  11121-2 0  9998,2 44316  44.9761  39.1302 0011388 239.3118 120.6640 15.22088490357381
45431,09:40.7,87.8859,60.0087,0.000165,96.6046,263.527,0,13.11415643,1 45431U 20020H   25337.71505397 -.00000384  00000-0 -11201-2 0  9992,2 45431  87.8859  60.0087 0001650  96.6046 263.5270 13.11415643277031
45431,39:16.8,87.8859,59.9631,0.0001648,96.5044,263.6272,0,13.11416166,1 45431U 20020H   25337.94394400 -.00000263  00000-0 -77745-3 0  9990,2 45431  87.8859  59.9631 0001648  96.5044 263.6272 13.11416166277064
45431,58:45.0,87.8858,59.9023,0.0001654,96.598,263.5337,0,13.11415992,1 45431U 20020H   25338.24913170 -.00000227  00000-0 -67683-3 0  9995,2 45431  87.8858  59.9023 0001654  96.5980 263.5337 13.11415992277106
45431,08:05.3,87.8859,59.8263,0.0001647,96.6471,263.4845,0,13.11415159,1 45431U 20020H   25338.63061735 -.00000275  00000-0 -81237-3 0  9993,2 45431  87.8859  59.8263 0001647  96.6471 263.4845 13.11415159277153
45431,08:05.3,87.8859,59.8263,0.0001647,96.6471,263.4845,0,13.11415159,1 45431U 20020H   25338.63061736 -.00000275  00000-0 -81237-3 0  9994,2 45431  87.8859  59.8263 0001647  96.6471 263.4845 13.11415159277153
45431,47:49.4,87.886,59.7959,0.0001649,96.602,263.5296,0,13.11415269,1 45431U 20020H   25338.78321106 -.00000200  00000-0 -59979-3 0  9996,2 45431  87.8860  59.7959 0001649  96.6020 263.5296 13.11415269277173
48431,40:06.6,53.0549,223.869,0.0001576,89.1153,271.0017,0.00029352,15.06396943,1 48431U 21040D   25337.40285475  .00004093  00000-0  29352-3 0  9992,2 48431  53.0549 223.8690 0001576  89.1153 271.0017 15.06396943252535
48431,35:30.1,53.0541,220.8905,0.0001637,89.513,270.6047,0.00093334,15.06418034,1 48431U 21040D   25338.06632064  .00013655  00000-0  93334-3 0  9990,2 48431  53.0541 220.8905 0001637  89.5130 270.6047 15.06418034252635
48431,35:30.1,53.0541,220.8905,0.0001637,89.513,270.6047,0.00093334,15.06418034,1 48431U 21040D   25338.06632064  .00013655  00000-0  93334-3 0  9990,2 48431  53.0541 220.8905 0001637  89.5130 270.6047 15.06418034252635
48431,33:12.0,53.0543,219.4019,0.0001795,89.8524,270.2671,0.00070913,15.06414863,1 48431U 21040D   25338.39805572  .00010301  00000-0  70913-3 0  9995,2 48431  53.0543 219.4019 0001795  89.8524 270.2671 15.06414863252682
48431,33:12.0,53.0543,219.4019,0.0001795,89.8524,270.2671,0.00070913,15.06414862,1 48431U 21040D   25338.39805572  .00010301  00000-0  70913-3 0  9995,2 48431  53.0543 219.4019 0001795  89.8524 270.2671 15.06414862252681
49431,20:33.3,53.2179,300.677,0.000137,95.6851,264.4298,1.27E-05,15.08836104,1 49431U 21104Z   25337.59760779 -.00000086  00000-0  12672-4 0  9996,2 49431  53.2179 300.6770 0001370  95.6851 264.4298 15.08836104224120
49431,03:38.3,53.2176,298.2981,0.0001357,95.9537,264.161,3.05E-05,15.0883966,1 49431U 21104Z   25338.12752618  .00000198  00000-0  30521-4 0  9995,2 49431  53.2176 298.2981 0001357  95.9537 264.1610 15.08839660224206
49431,03:38.3,53.2176,298.2981,0.0001357,95.9537,264.161,3.05E-05,15.0883966,1 49431U 21104Z   25338.12752619  .00000198  00000-0  30521-4 0  9996,2 49431  53.2176 298.2981 0001357  95.9537 264.1610 15.08839660224206
63431,04:18.3,54.9907,176.2273,0.0007802,163.0835,197.0454,0.00074238,15.37823581,1 63431U 25067D   25338.79465661  .00027703  00000-0  74238-3 0  9998,2 63431  54.9907 176.2273 0007802 163.0835 197.0454 15.37823581 38109
63431,37:54.1,54.9908,175.9351,0.0007792,163.2592,196.8694,0.00075719,15.37827908,1 63431U 25067D   25338.85965370  .00028269  00000-0  75719-3 0  9990,2 63431  54.9908 175.9351 0007792 163.2592 196.8694 15.37827908 38114
64310,11:37.7,70.0028,76.1812,0.0004044,230.6194,129.4607,0.0036712,14.98342218,1 64310U 25123V   25337.88307487  .00044003  00000-0  36712-2 0  9994,2 64310  70.0028  76.1812 0004044 230.6194 129.4607 14.98342218 27263
64310,00:03.0,70.0014,76.0949,0.0003205,272.9217,268.6201,0,14.98356542,1 64310U 25123V   25337.91670139 -.00043485  00000-0 -36567-2 0  9998,2 64310  70.0014  76.0949 0003205 272.9217 268.6201 14.98356542  5718
64310,48:25.2,70.002,75.171,0.0003747,283.5403,76.5338,0.0030389,14.98376422,1 64310U 25123V   25338.28362456  .00036400  00000-0  30389-2 0  9992,2 64310  70.0020  75.1710 0003747 283.5403  76.5338 14.98376422 27324
64310,49:03.5,70.0047,74.3315,0.0003615,283.3917,76.6839,0.00021998,14.98404198,1 64310U 25123V   25338.61740180  .00002538  00000-0  21998-3 0  9995,2 64310  70.0047  74.3315 0003615 283.3917  76.6839 14.98404198 27371
64310,25:44.9,70.0057,74.162,0.0007653,103.2407,256.9606,0,14.96593462,1 64310U 25123V   25338.68454711 -.01092391  00000-0 -10369+0 0  9999,2 64310  70.0057  74.1620 0007653 103.2407 256.9606 14.96593462 27386
